(Predicted) Emotion,Path
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_25.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_26.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_27.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_28.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_29.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_3.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_30.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_31.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_32.wav
Fear,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_33.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_34.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_35.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_36.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_37.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_38.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_39.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_4.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_40.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_41.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_42.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_43.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_44.wav
Fear,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_45.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_46.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_47.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_48.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_49.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_5.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_50.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_51.wav
Disgust,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_52.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_53.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_54.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_55.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_56.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_57.wav
Disgust,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_58.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_59.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_6.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_60.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_61.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_62.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_63.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_64.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_65.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_66.wav
Fear,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_67.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_68.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_69.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_7.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_70.wav
Disgust,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_71.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_72.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_73.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_74.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_75.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_76.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_77.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_78.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_79.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_8.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_80.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_81.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_82.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_83.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_84.wav
Fear,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_85.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_86.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_87.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_88.wav
Fear,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_89.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_9.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_90.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_91.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_92.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_93.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_94.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_95.wav
Fear,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_96.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_97.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_98.wav
Fear,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_99.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_1.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_10.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_100.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_101.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_102.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_103.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_104.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_105.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_106.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_107.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_108.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_109.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_11.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_110.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_111.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_112.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_113.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_114.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_115.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_116.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_117.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_118.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_119.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_12.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_120.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_121.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_122.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_123.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_124.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_125.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_126.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_127.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_128.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_129.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_13.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_130.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_131.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_132.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_133.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_134.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_135.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_136.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_137.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_138.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_139.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_14.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_140.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_141.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_142.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_143.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_144.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_145.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_146.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_147.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_148.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_149.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_15.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_150.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_151.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_152.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_153.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_154.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_155.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_156.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_157.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_158.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_159.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_16.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_160.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_161.wav
Disgust,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_162.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_163.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_164.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_165.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_166.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_167.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_168.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_169.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_17.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_170.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_171.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_172.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_173.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_174.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_175.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_176.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_177.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_178.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_179.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_18.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_180.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_181.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_182.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_183.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_184.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_185.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_186.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_187.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_188.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_189.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_19.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_190.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_191.wav
Fear,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_192.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_193.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_194.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_195.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_196.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_197.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_198.wav
Happy,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_199.wav
Angry,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_2.wav
Neutral,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_20.wav
Sad,../dataset/YouTube_aug/aug_Singaporeans Try - Therapy (Mental Health Special) pt1_chunk_200.wav
